graph_id,pred_num_vertices,pred_num_edges
real_PROTEINS_0244,41,225
real_PROTEINS_0245,504,34792
real_PROTEINS_0246,33,145
real_PROTEINS_0247,36,173
real_PROTEINS_0248,27,96
real_PROTEINS_0249,35,163
real_PROTEINS_0250,64,553
real_PROTEINS_0251,32,136
real_PROTEINS_0252,11,15
real_PROTEINS_0253,136,2520
real_PROTEINS_0254,27,96
real_PROTEINS_0255,50,336
real_PROTEINS_0256,20,52
real_PROTEINS_0257,33,145
real_PROTEINS_0258,32,136
real_PROTEINS_0259,69,644
real_PROTEINS_0260,28,104
real_PROTEINS_0261,46,284
real_PROTEINS_0262,208,5909
real_PROTEINS_0263,30,119
real_PROTEINS_0264,48,310
real_PROTEINS_0265,28,104
real_PROTEINS_0266,40,214
real_PROTEINS_0267,38,193
real_PROTEINS_0268,108,1586
real_PROTEINS_0269,31,128
real_PROTEINS_0270,35,163
real_PROTEINS_0271,38,193
real_PROTEINS_0272,36,173
real_PROTEINS_0273,36,173
real_PROTEINS_0274,105,1499
real_PROTEINS_0275,33,145
real_PROTEINS_0276,226,6979
real_PROTEINS_0277,17,37
real_PROTEINS_0278,71,682
real_PROTEINS_0279,20,52
real_PROTEINS_0280,28,104
real_PROTEINS_0281,48,310
real_PROTEINS_0282,246,8271
real_PROTEINS_0283,28,104
real_PROTEINS_0284,117,1863
real_PROTEINS_0285,63,536
real_PROTEINS_0286,48,310
real_PROTEINS_0287,40,214
real_PROTEINS_0288,95,1226
real_PROTEINS_0289,34,154
real_PROTEINS_0290,14,25
real_PROTEINS_0291,21,58
real_PROTEINS_0292,44,260
real_PROTEINS_0293,111,1676
real_PROTEINS_0294,23,69
real_PROTEINS_0295,60,486
real_PROTEINS_0296,99,1332
real_PROTEINS_0297,34,154
real_PROTEINS_0298,32,136
real_PROTEINS_0299,27,96
real_PROTEINS_0300,42,236
real_PROTEINS_0301,96,1252
real_PROTEINS_0302,17,37
real_PROTEINS_0303,60,486
real_PROTEINS_0304,21,58
real_PROTEINS_0305,79,846
real_PROTEINS_0306,74,741
real_PROTEINS_0307,88,1051
real_PROTEINS_0308,34,154
real_PROTEINS_0309,328,14720
real_PROTEINS_0310,153,3192
real_PROTEINS_0311,24,76
real_PROTEINS_0312,28,104
real_PROTEINS_0313,20,52
real_PROTEINS_0314,17,37
real_PROTEINS_0315,159,3448
real_PROTEINS_0316,11,15
real_PROTEINS_0317,25,82
real_PROTEINS_0318,30,119
real_PROTEINS_0319,22,63
real_PROTEINS_0320,81,889
real_PROTEINS_0321,38,193
real_PROTEINS_0322,94,1200
real_PROTEINS_0323,12,18
real_PROTEINS_0324,24,76
real_PROTEINS_0325,36,173
real_PROTEINS_0326,50,336
real_PROTEINS_0327,30,119
real_PROTEINS_0328,62,519
real_PROTEINS_0329,63,536
real_PROTEINS_0330,22,63
real_PROTEINS_0331,32,136
real_PROTEINS_0332,17,37
real_PROTEINS_0333,26,89
real_PROTEINS_0334,22,63
real_PROTEINS_0335,14,25
real_PROTEINS_0336,22,63
real_PROTEINS_0337,55,408
real_PROTEINS_0338,50,336
real_PROTEINS_0339,32,136
real_PROTEINS_0340,70,663
real_PROTEINS_0341,88,1051
real_PROTEINS_0342,16,33
real_PROTEINS_0343,18,42
real_PROTEINS_0344,54,393
real_PROTEINS_0345,18,42
real_PROTEINS_0346,14,25
real_PROTEINS_0347,15,29
real_PROTEINS_0348,62,519
real_PROTEINS_0349,60,486
real_PROTEINS_0350,24,76
real_PROTEINS_0351,9,10
real_PROTEINS_0352,44,260
real_PROTEINS_0353,30,119
real_PROTEINS_0354,48,310
real_PROTEINS_0355,20,52
real_PROTEINS_0356,29,111
real_PROTEINS_0357,42,236
real_PROTEINS_0358,12,18
real_PROTEINS_0359,27,96
real_PROTEINS_0360,38,193
real_PROTEINS_0361,23,69
real_PROTEINS_0362,101,1386
real_PROTEINS_0363,50,336
real_PROTEINS_0364,21,58
real_PROTEINS_0365,26,89
real_PROTEINS_0366,8,8
real_PROTEINS_0367,23,69
real_PROTEINS_0368,18,42
real_PROTEINS_0369,27,96
real_PROTEINS_0370,32,136
real_PROTEINS_0371,48,310
real_PROTEINS_0372,52,364
real_PROTEINS_0373,15,29
real_PROTEINS_0374,31,128
real_PROTEINS_0375,125,2127
real_PROTEINS_0376,27,96
real_PROTEINS_0377,34,154
real_PROTEINS_0378,82,912
real_PROTEINS_0379,32,136
real_PROTEINS_0380,37,183
real_PROTEINS_0381,8,8
real_PROTEINS_0382,69,644
real_PROTEINS_0383,21,58
real_PROTEINS_0384,32,136
real_PROTEINS_0385,34,154
real_PROTEINS_0386,25,82
real_PROTEINS_0387,72,702
real_PROTEINS_0388,23,69
real_PROTEINS_0389,25,82
real_PROTEINS_0390,23,69
real_PROTEINS_0391,23,69
real_PROTEINS_0392,27,96
real_PROTEINS_0393,36,173
real_PROTEINS_0394,26,89
real_PROTEINS_0395,21,58
real_PROTEINS_0396,20,52
real_PROTEINS_0397,7,6
real_PROTEINS_0398,64,553
real_PROTEINS_0399,74,741
real_PROTEINS_0400,73,721
real_PROTEINS_0401,33,145
real_PROTEINS_0402,34,154
real_PROTEINS_0403,30,119
real_PROTEINS_0404,43,248
real_PROTEINS_0405,123,2059
real_PROTEINS_0406,42,236
real_PROTEINS_0407,16,33
real_PROTEINS_0408,37,183
real_PROTEINS_0409,10,12
real_PROTEINS_0410,7,6
real_PROTEINS_0411,36,173
real_PROTEINS_0412,32,136
real_PROTEINS_0413,7,6
real_PROTEINS_0414,24,76
real_PROTEINS_0415,23,69
real_PROTEINS_0416,20,52
real_PROTEINS_0417,9,10
real_PROTEINS_0418,11,15
real_PROTEINS_0419,43,248
real_PROTEINS_0420,40,214
real_PROTEINS_0421,88,1051
real_PROTEINS_0422,20,52
real_PROTEINS_0423,84,957
real_PROTEINS_0424,27,96
real_PROTEINS_0425,59,470
real_PROTEINS_0426,15,29
real_PROTEINS_0427,18,42
real_PROTEINS_0428,64,553
real_PROTEINS_0429,94,1200
real_PROTEINS_0430,39,203
real_PROTEINS_0431,38,193
real_PROTEINS_0432,93,1174
real_PROTEINS_0433,94,1200
real_PROTEINS_0434,38,193
real_PROTEINS_0435,21,58
real_PROTEINS_0436,47,297
real_PROTEINS_0437,26,89
real_PROTEINS_0438,96,1252
real_PROTEINS_0439,85,980
real_PROTEINS_0440,14,25
real_PROTEINS_0441,48,310
real_PROTEINS_0442,46,284
real_PROTEINS_0443,12,18
real_PROTEINS_0444,19,47
real_PROTEINS_0445,23,69
real_PROTEINS_0446,10,12
real_PROTEINS_0447,35,163
real_PROTEINS_0448,22,63
real_PROTEINS_0449,23,69
real_PROTEINS_0450,11,15
real_PROTEINS_0451,4,2
real_PROTEINS_0452,31,128
real_PROTEINS_0453,29,111
real_PROTEINS_0454,30,119
real_PROTEINS_0455,30,119
real_PROTEINS_0456,15,29
real_PROTEINS_0457,31,128
real_PROTEINS_0458,82,912
real_PROTEINS_0459,29,111
real_PROTEINS_0460,84,957
real_PROTEINS_0461,85,980
real_PROTEINS_0462,40,214
real_PROTEINS_0463,21,58
real_PROTEINS_0464,75,762
real_PROTEINS_0465,24,76
real_PROTEINS_0466,71,682
real_PROTEINS_0467,80,867
real_PROTEINS_0468,70,663
real_PROTEINS_0469,39,203
real_PROTEINS_0470,35,163
real_PROTEINS_0471,86,1003
real_PROTEINS_0472,37,183
real_PROTEINS_0473,12,18
real_PROTEINS_0474,20,52
real_PROTEINS_0475,23,69
real_PROTEINS_0476,180,4422
real_PROTEINS_0477,59,470
real_PROTEINS_0478,22,63
real_PROTEINS_0479,19,47
real_PROTEINS_0480,34,154
real_PROTEINS_0481,116,1831
real_PROTEINS_0482,44,260
real_PROTEINS_0483,16,33
real_PROTEINS_0484,38,193
real_PROTEINS_0485,55,408
real_PROTEINS_0486,27,96
real_PROTEINS_0487,17,37
real_PROTEINS_0488,59,470
real_PROTEINS_0489,148,2986
real_PROTEINS_0490,84,957
real_PROTEINS_0491,41,225
real_PROTEINS_0492,157,3361
real_PROTEINS_0493,50,336
real_PROTEINS_0494,151,3109
real_PROTEINS_0495,30,119
real_PROTEINS_0496,21,58
real_PROTEINS_0497,126,2162
real_PROTEINS_0498,27,96
real_PROTEINS_0499,27,96
real_PROTEINS_0500,98,1305
real_PROTEINS_0501,43,248
real_PROTEINS_0502,23,69
real_PROTEINS_0503,80,867
real_PROTEINS_0504,30,119
real_PROTEINS_0505,52,364
real_PROTEINS_0506,9,10
real_PROTEINS_0507,22,63
real_PROTEINS_0508,56,423
real_PROTEINS_0509,32,136
real_PROTEINS_0510,66,589
real_PROTEINS_0511,54,393
real_PROTEINS_0512,23,69
real_PROTEINS_0513,16,33
real_PROTEINS_0514,6,4
real_PROTEINS_0515,27,96
real_PROTEINS_0516,36,173
real_PROTEINS_0517,8,8
real_PROTEINS_0518,30,119
real_PROTEINS_0519,42,236
real_PROTEINS_0520,38,193
real_PROTEINS_0521,36,173
real_PROTEINS_0522,16,33
real_PROTEINS_0523,42,236
real_PROTEINS_0524,21,58
real_PROTEINS_0525,40,214
real_PROTEINS_0526,19,47
real_PROTEINS_0527,20,52
real_PROTEINS_0528,22,63
real_PROTEINS_0529,16,33
real_PROTEINS_0530,14,25
real_PROTEINS_0531,41,225
real_PROTEINS_0532,31,128
real_PROTEINS_0533,58,454
real_PROTEINS_0534,24,76
real_PROTEINS_0535,24,76
real_PROTEINS_0536,18,42
real_PROTEINS_0537,24,76
real_PROTEINS_0538,103,1442
real_PROTEINS_0539,20,52
real_PROTEINS_0540,17,37
real_PROTEINS_0541,18,42
real_PROTEINS_0542,32,136
real_PROTEINS_0543,6,4
real_PROTEINS_0544,58,454
real_PROTEINS_0545,28,104
real_PROTEINS_0546,14,25
real_PROTEINS_0547,39,203
real_PROTEINS_0548,10,12
real_PROTEINS_0549,22,63
real_PROTEINS_0550,26,89
real_PROTEINS_0551,11,15
real_PROTEINS_0552,66,589
real_PROTEINS_0553,48,310
real_PROTEINS_0554,144,2826
real_PROTEINS_0555,24,76
real_PROTEINS_0556,41,225
real_PROTEINS_0557,23,69
real_PROTEINS_0558,19,47
real_PROTEINS_0559,16,33
real_PROTEINS_0560,34,154
real_PROTEINS_0561,30,119
real_PROTEINS_0562,24,76
real_PROTEINS_0563,20,52
real_PROTEINS_0564,17,37
real_PROTEINS_0565,82,912
real_PROTEINS_0566,17,37
real_PROTEINS_0567,47,297
real_PROTEINS_0568,42,236
real_PROTEINS_0569,15,29
real_PROTEINS_0570,96,1252
real_PROTEINS_0571,56,423
real_PROTEINS_0572,30,119
real_PROTEINS_0573,13,21
real_PROTEINS_0574,19,47
real_PROTEINS_0575,66,589
real_PROTEINS_0576,7,6
real_PROTEINS_0577,24,76
real_PROTEINS_0578,91,1124
real_PROTEINS_0579,30,119
real_PROTEINS_0580,147,2945
real_PROTEINS_0581,27,96
real_PROTEINS_0582,100,1359
real_PROTEINS_0583,30,119
real_PROTEINS_0584,14,25
real_PROTEINS_0585,30,119
real_PROTEINS_0586,134,2446
real_PROTEINS_0587,34,154
real_PROTEINS_0588,90,1099
real_PROTEINS_0589,74,741
real_PROTEINS_0590,32,136
real_PROTEINS_0591,16,33
real_PROTEINS_0592,22,63
real_PROTEINS_0593,20,52
real_PROTEINS_0594,26,89
real_PROTEINS_0595,25,82
real_PROTEINS_0596,68,625
real_PROTEINS_0597,23,69
real_PROTEINS_0598,36,173
real_PROTEINS_0599,40,214
real_PROTEINS_0600,58,454
real_PROTEINS_0601,46,284
real_PROTEINS_0602,13,21
real_PROTEINS_0603,83,934
real_PROTEINS_0604,21,58
real_PROTEINS_0605,16,33
real_PROTEINS_0606,33,145
real_PROTEINS_0607,7,6
real_PROTEINS_0608,23,69
real_PROTEINS_0609,58,454
real_PROTEINS_0610,133,2409
real_PROTEINS_0611,15,29
real_PROTEINS_0612,146,2905
real_PROTEINS_0613,55,408
real_PROTEINS_0614,14,25
real_PROTEINS_0615,59,470
real_PROTEINS_0616,30,119
real_PROTEINS_0617,69,644
real_PROTEINS_0618,17,37
real_PROTEINS_0619,43,248
real_PROTEINS_0620,22,63
real_PROTEINS_0621,59,470
real_PROTEINS_0622,162,3580
real_PROTEINS_0623,17,37
real_PROTEINS_0624,31,128
real_PROTEINS_0625,46,284
real_PROTEINS_0626,20,52
real_PROTEINS_0627,95,1226
real_PROTEINS_0628,20,52
real_PROTEINS_0629,39,203
real_PROTEINS_0630,19,47
real_PROTEINS_0631,67,607
real_PROTEINS_0632,26,89
real_PROTEINS_0633,31,128
real_PROTEINS_0634,60,486
real_PROTEINS_0635,52,364
real_PROTEINS_0636,27,96
real_PROTEINS_0637,14,25
real_PROTEINS_0638,10,12
real_PROTEINS_0639,20,52
real_PROTEINS_0640,108,1586
real_PROTEINS_0641,59,470
real_PROTEINS_0642,18,42
real_PROTEINS_0643,26,89
real_PROTEINS_0644,102,1414
real_PROTEINS_0645,131,2337
real_PROTEINS_0646,56,423
real_PROTEINS_0647,24,76
real_PROTEINS_0648,24,76
real_PROTEINS_0649,70,663
real_PROTEINS_0650,14,25
real_PROTEINS_0651,31,128
real_PROTEINS_0652,31,128
real_PROTEINS_0653,18,42
real_PROTEINS_0654,61,502
real_PROTEINS_0655,30,119
real_PROTEINS_0656,96,1252
real_PROTEINS_0657,87,1027
real_PROTEINS_0658,18,42
real_PROTEINS_0659,22,63
real_PROTEINS_0660,168,3850
real_PROTEINS_0661,23,69
real_PROTEINS_0662,13,21
real_PROTEINS_0663,43,248
real_PROTEINS_0664,32,136
real_PROTEINS_0665,11,15
real_PROTEINS_0666,98,1305
real_PROTEINS_0667,32,136
real_PROTEINS_0668,10,12
real_PROTEINS_0669,31,128
real_PROTEINS_0670,14,25
real_PROTEINS_0671,13,21
real_PROTEINS_0672,13,21
real_PROTEINS_0673,16,33
real_PROTEINS_0674,24,76
real_PROTEINS_0675,10,12
real_PROTEINS_0676,18,42
real_PROTEINS_0677,6,4
real_PROTEINS_0678,20,52
real_PROTEINS_0679,5,3
real_PROTEINS_0680,8,8
real_PROTEINS_0681,112,1706
real_PROTEINS_0682,11,15
real_PROTEINS_0683,6,4
real_PROTEINS_0684,26,89
real_PROTEINS_0685,30,119
real_PROTEINS_0686,14,25
real_PROTEINS_0687,109,1616
real_PROTEINS_0688,9,10
real_PROTEINS_0689,18,42
real_PROTEINS_0690,18,42
real_PROTEINS_0691,27,96
real_PROTEINS_0692,20,52
real_PROTEINS_0693,8,8
real_PROTEINS_0694,18,42
real_PROTEINS_0695,44,260
real_PROTEINS_0696,14,25
real_PROTEINS_0697,17,37
real_PROTEINS_0698,21,58
real_PROTEINS_0699,38,193
real_PROTEINS_0700,20,52
real_PROTEINS_0701,4,2
real_PROTEINS_0702,40,214
real_PROTEINS_0703,94,1200
real_PROTEINS_0704,53,378
real_PROTEINS_0705,13,21
real_PROTEINS_0706,7,6
real_PROTEINS_0707,6,4
real_PROTEINS_0708,10,12
real_PROTEINS_0709,27,96
real_PROTEINS_0710,10,12
real_PROTEINS_0711,9,10
real_PROTEINS_0712,5,3
real_PROTEINS_0713,22,63
real_PROTEINS_0714,12,18
real_PROTEINS_0715,47,297
real_PROTEINS_0716,11,15
real_PROTEINS_0717,42,236
real_PROTEINS_0718,10,12
real_PROTEINS_0719,10,12
real_PROTEINS_0720,21,58
real_PROTEINS_0721,10,12
real_PROTEINS_0722,18,42
real_PROTEINS_0723,15,29
real_PROTEINS_0724,13,21
real_PROTEINS_0725,60,486
real_PROTEINS_0726,41,225
real_PROTEINS_0727,5,3
real_PROTEINS_0728,15,29
real_PROTEINS_0729,16,33
real_PROTEINS_0730,9,10
real_PROTEINS_0731,24,76
real_PROTEINS_0732,8,8
real_PROTEINS_0733,12,18
real_PROTEINS_0734,6,4
real_PROTEINS_0735,38,193
real_PROTEINS_0736,25,82
real_PROTEINS_0737,14,25
real_PROTEINS_0738,12,18
real_PROTEINS_0739,35,163
real_PROTEINS_0740,42,236
real_PROTEINS_0741,24,76
real_PROTEINS_0742,29,111
real_PROTEINS_0743,10,12
real_PROTEINS_0744,6,4
real_PROTEINS_0745,16,33
real_PROTEINS_0746,22,63
real_PROTEINS_0747,46,284
real_PROTEINS_0748,4,2
real_PROTEINS_0749,10,12
real_PROTEINS_0750,38,193
real_PROTEINS_0751,15,29
real_PROTEINS_0752,4,2
real_PROTEINS_0753,11,15
real_PROTEINS_0754,15,29
real_PROTEINS_0755,16,33
real_PROTEINS_0756,13,21
real_PROTEINS_0757,16,33
real_PROTEINS_0758,64,553
real_PROTEINS_0759,140,2671
real_PROTEINS_0760,11,15
real_PROTEINS_0761,150,3067
real_PROTEINS_0762,39,203
real_PROTEINS_0763,33,145
real_PROTEINS_0764,6,4
real_PROTEINS_0765,13,21
real_PROTEINS_0766,10,12
real_PROTEINS_0767,46,284
real_PROTEINS_0768,10,12
real_PROTEINS_0769,13,21
real_PROTEINS_0770,51,350
real_PROTEINS_0771,15,29
real_PROTEINS_0772,39,203
real_PROTEINS_0773,22,63
real_PROTEINS_0774,22,63
real_PROTEINS_0775,10,12
real_PROTEINS_0776,27,96
real_PROTEINS_0777,15,29
real_PROTEINS_0778,24,76
real_PROTEINS_0779,12,18
real_PROTEINS_0780,9,10
real_PROTEINS_0781,44,260
real_PROTEINS_0782,22,63
real_PROTEINS_0783,33,145
real_PROTEINS_0784,15,29
real_PROTEINS_0785,9,10
real_PROTEINS_0786,34,154
real_PROTEINS_0787,10,12
real_PROTEINS_0788,20,52
real_PROTEINS_0789,26,89
real_PROTEINS_0790,9,10
real_PROTEINS_0791,65,571
real_PROTEINS_0792,8,8
real_PROTEINS_0793,21,58
real_PROTEINS_0794,29,111
real_PROTEINS_0795,22,63
real_PROTEINS_0796,23,69
real_PROTEINS_0797,17,37
real_PROTEINS_0798,8,8
real_PROTEINS_0799,13,21
real_PROTEINS_0800,26,89
real_PROTEINS_0801,45,272
real_PROTEINS_0802,39,203
real_PROTEINS_0803,52,364
real_PROTEINS_0804,25,82
real_PROTEINS_0805,35,163
real_PROTEINS_0806,10,12
real_PROTEINS_0807,12,18
real_PROTEINS_0808,6,4
real_PROTEINS_0809,28,104
real_PROTEINS_0810,32,136
real_PROTEINS_0811,13,21
real_PROTEINS_0812,24,76
real_PROTEINS_0813,24,76
real_PROTEINS_0814,35,163
real_PROTEINS_0815,11,15
real_PROTEINS_0816,9,10
real_PROTEINS_0817,19,47
real_PROTEINS_0818,16,33
real_PROTEINS_0819,17,37
real_PROTEINS_0820,22,63
real_PROTEINS_0821,10,12
real_PROTEINS_0822,21,58
real_PROTEINS_0823,29,111
real_PROTEINS_0824,20,52
real_PROTEINS_0825,7,6
real_PROTEINS_0826,18,42
real_PROTEINS_0827,15,29
real_PROTEINS_0828,17,37
real_PROTEINS_0829,74,741
real_PROTEINS_0830,46,284
real_PROTEINS_0831,6,4
real_PROTEINS_0832,11,15
real_PROTEINS_0833,70,663
real_PROTEINS_0834,20,52
real_PROTEINS_0835,5,3
real_PROTEINS_0836,78,824
real_PROTEINS_0837,15,29
real_PROTEINS_0838,28,104
real_PROTEINS_0839,149,3026
real_PROTEINS_0840,63,536
real_PROTEINS_0841,23,69
real_PROTEINS_0842,27,96
real_PROTEINS_0843,36,173
real_PROTEINS_0844,43,248
real_PROTEINS_0845,52,364
real_PROTEINS_0846,30,119
real_PROTEINS_0847,8,8
real_PROTEINS_0848,23,69
real_PROTEINS_0849,20,52
real_PROTEINS_0850,5,3
real_PROTEINS_0851,20,52
real_PROTEINS_0852,8,8
real_PROTEINS_0853,33,145
real_PROTEINS_0854,16,33
real_PROTEINS_0855,14,25
real_PROTEINS_0856,23,69
real_PROTEINS_0857,11,15
real_PROTEINS_0858,84,957
real_PROTEINS_0859,7,6
real_PROTEINS_0860,14,25
real_PROTEINS_0861,15,29
real_PROTEINS_0862,10,12
real_PROTEINS_0863,56,423
real_PROTEINS_0864,93,1174
real_PROTEINS_0865,32,136
real_PROTEINS_0866,11,15
real_PROTEINS_0867,8,8
real_PROTEINS_0868,6,4
real_PROTEINS_0869,12,18
real_PROTEINS_0870,24,76
real_PROTEINS_0871,12,18
real_PROTEINS_0872,24,76
real_PROTEINS_0873,34,154
real_PROTEINS_0874,22,63
real_PROTEINS_0875,21,58
real_PROTEINS_0876,7,6
real_PROTEINS_0877,8,8
real_PROTEINS_0878,34,154
real_PROTEINS_0879,66,589
real_PROTEINS_0880,5,3
real_PROTEINS_0881,17,37
real_PROTEINS_0882,8,8
real_PROTEINS_0883,25,82
real_PROTEINS_0884,17,37
real_PROTEINS_0885,58,454
real_PROTEINS_0886,28,104
real_PROTEINS_0887,46,284
real_PROTEINS_0888,24,76
real_PROTEINS_0889,15,29
real_PROTEINS_0890,9,10
real_PROTEINS_0891,5,3
real_PROTEINS_0892,21,58
real_PROTEINS_0893,8,8
real_PROTEINS_0894,12,18
real_PROTEINS_0895,19,47
real_PROTEINS_0896,5,3
real_PROTEINS_0897,8,8
real_PROTEINS_0898,24,76
real_PROTEINS_0899,46,284
real_PROTEINS_0900,10,12
real_PROTEINS_0901,11,15
real_PROTEINS_0902,19,47
real_PROTEINS_0903,20,52
real_PROTEINS_0904,20,52
real_PROTEINS_0905,11,15
real_PROTEINS_0906,10,12
real_PROTEINS_0907,4,2
real_PROTEINS_0908,19,47
real_PROTEINS_0909,33,145
real_PROTEINS_0910,62,519
real_PROTEINS_0911,8,8
real_PROTEINS_0912,40,214
real_PROTEINS_0913,12,18
real_PROTEINS_0914,9,10
real_PROTEINS_0915,53,378
real_PROTEINS_0916,21,58
real_PROTEINS_0917,20,52
real_PROTEINS_0918,45,272
real_PROTEINS_0919,13,21
real_PROTEINS_0920,50,336
real_PROTEINS_0921,6,4
real_PROTEINS_0922,12,18
real_PROTEINS_0923,12,18
real_PROTEINS_0924,36,173
real_PROTEINS_0925,31,128
real_PROTEINS_0926,34,154
real_PROTEINS_0927,8,8
real_PROTEINS_0928,19,47
real_PROTEINS_0929,11,15
real_PROTEINS_0930,8,8
real_PROTEINS_0931,7,6
real_PROTEINS_0932,23,69
real_PROTEINS_0933,14,25
real_PROTEINS_0934,15,29
real_PROTEINS_0935,27,96
real_PROTEINS_0936,5,3
real_PROTEINS_0937,56,423
real_PROTEINS_0938,11,15
real_PROTEINS_0939,20,52
real_PROTEINS_0940,8,8
real_PROTEINS_0941,9,10
real_PROTEINS_0942,22,63
real_PROTEINS_0943,7,6
real_PROTEINS_0944,40,214
real_PROTEINS_0945,10,12
real_PROTEINS_0946,54,393
real_PROTEINS_0947,72,702
real_PROTEINS_0948,30,119
real_PROTEINS_0949,14,25
real_PROTEINS_0950,4,2
real_PROTEINS_0951,8,8
real_PROTEINS_0952,12,18
real_PROTEINS_0953,26,89
real_PROTEINS_0954,18,42
real_PROTEINS_0955,27,96
real_PROTEINS_0956,45,272
real_PROTEINS_0957,9,10
real_PROTEINS_0958,20,52
real_PROTEINS_0959,7,6
real_PROTEINS_0960,4,2
real_PROTEINS_0961,10,12
real_PROTEINS_0962,15,29
real_PROTEINS_0963,10,12
real_PROTEINS_0964,26,89
real_PROTEINS_0965,5,3
real_PROTEINS_0966,16,33
real_PROTEINS_0967,29,111
real_PROTEINS_0968,20,52
real_PROTEINS_0969,24,76
real_PROTEINS_0970,6,4
real_PROTEINS_0971,9,10
real_PROTEINS_0972,18,42
real_PROTEINS_0973,6,4
real_PROTEINS_0974,9,10
real_PROTEINS_0975,10,12
real_PROTEINS_0976,5,3
real_PROTEINS_0977,6,4
real_PROTEINS_0978,10,12
real_PROTEINS_0979,38,193
real_PROTEINS_0980,32,136
real_PROTEINS_0981,7,6
real_PROTEINS_0982,17,37
real_PROTEINS_0983,17,37
real_PROTEINS_0984,4,2
real_PROTEINS_0985,15,29
real_PROTEINS_0986,77,803
real_PROTEINS_0987,16,33
real_PROTEINS_0988,58,454
real_PROTEINS_0989,36,173
real_PROTEINS_0990,20,52
real_PROTEINS_0991,47,297
real_PROTEINS_0992,23,69
real_PROTEINS_0993,11,15
real_PROTEINS_0994,60,486
real_PROTEINS_0995,14,25
real_PROTEINS_0996,9,10
real_PROTEINS_0997,22,63
real_PROTEINS_0998,9,10
real_PROTEINS_0999,12,18
real_PROTEINS_1000,15,29
real_PROTEINS_1001,5,3
real_PROTEINS_1002,27,96
real_PROTEINS_1003,5,3
real_PROTEINS_1004,40,214
real_PROTEINS_1005,25,82
real_PROTEINS_1006,53,378
real_PROTEINS_1007,55,408
real_PROTEINS_1008,14,25
real_PROTEINS_1009,57,438
real_PROTEINS_1010,15,29
real_PROTEINS_1011,25,82
real_PROTEINS_1012,44,260
real_PROTEINS_1013,5,3
real_PROTEINS_1014,6,4
real_PROTEINS_1015,6,4
real_PROTEINS_1016,22,63
real_PROTEINS_1017,26,89
real_PROTEINS_1018,80,867
real_PROTEINS_1019,36,173
real_PROTEINS_1020,11,15
real_PROTEINS_1021,40,214
real_PROTEINS_1022,13,21
real_PROTEINS_1023,5,3
real_PROTEINS_1024,16,33
real_PROTEINS_1025,90,1099
real_PROTEINS_1026,9,10
real_PROTEINS_1027,24,76
real_PROTEINS_1028,41,225
real_PROTEINS_1029,34,154
real_PROTEINS_1030,14,25
real_PROTEINS_1031,7,6
real_PROTEINS_1032,17,37
real_PROTEINS_1033,19,47
real_PROTEINS_1034,10,12
real_PROTEINS_1035,34,154
real_PROTEINS_1036,56,423
real_PROTEINS_1037,24,76
real_PROTEINS_1038,33,145
real_PROTEINS_1039,34,154
real_PROTEINS_1040,20,52
real_PROTEINS_1041,5,3
real_PROTEINS_1042,4,2
real_PROTEINS_1043,8,8
real_PROTEINS_1044,18,42
real_PROTEINS_1045,4,2
real_PROTEINS_1046,13,21
real_PROTEINS_1047,4,2
real_PROTEINS_1048,18,42
real_PROTEINS_1049,11,15
real_PROTEINS_1050,22,63
real_PROTEINS_1051,12,18
real_PROTEINS_1052,32,136
real_PROTEINS_1053,20,52
real_PROTEINS_1054,16,33
real_PROTEINS_1055,5,3
real_PROTEINS_1056,6,4
real_PROTEINS_1057,10,12
real_PROTEINS_1058,6,4
real_PROTEINS_1059,6,4
real_PROTEINS_1060,24,76
real_PROTEINS_1061,24,76
real_PROTEINS_1062,7,6
real_PROTEINS_1063,18,42
real_PROTEINS_1064,17,37
real_PROTEINS_1065,8,8
real_PROTEINS_1066,64,553
real_PROTEINS_1067,14,25
real_PROTEINS_1068,9,10
real_PROTEINS_1069,11,15
real_PROTEINS_1070,8,8
real_PROTEINS_1071,33,145
real_PROTEINS_1072,17,37
real_PROTEINS_1073,96,1252
real_PROTEINS_1074,14,25
real_PROTEINS_1075,16,33
real_PROTEINS_1076,72,702
real_PROTEINS_1077,22,63
real_PROTEINS_1078,6,4
real_PROTEINS_1079,6,4
real_PROTEINS_1080,8,8
real_PROTEINS_1081,15,29
real_PROTEINS_1082,7,6
real_PROTEINS_1083,14,25
real_PROTEINS_1084,26,89
real_PROTEINS_1085,8,8
real_PROTEINS_1086,27,96
real_PROTEINS_1087,24,76
real_PROTEINS_1088,13,21
real_PROTEINS_1089,4,2
real_PROTEINS_1090,38,193
real_PROTEINS_1091,21,58
real_PROTEINS_1092,10,12
real_PROTEINS_1093,21,58
real_PROTEINS_1094,7,6
real_PROTEINS_1095,18,42
real_PROTEINS_1096,12,18
real_PROTEINS_1097,6,4
real_PROTEINS_1098,11,15
real_PROTEINS_1099,10,12
real_PROTEINS_1100,29,111
real_PROTEINS_1101,36,173
real_PROTEINS_1102,7,6
real_PROTEINS_1103,20,52
real_PROTEINS_1104,16,33
real_PROTEINS_1105,4,2
real_PROTEINS_1106,6,4
real_PROTEINS_1107,5,3
real_PROTEINS_1108,22,63
real_PROTEINS_1109,5,3
real_PROTEINS_1110,15,29
real_PROTEINS_1111,16,33
real_PROTEINS_1112,5,3
