graph_id,source,generator,tier,num_nodes,num_edges,gen_params,layout_algorithm,layout_seed,graph_path,image_path,density,density_bucket
syn_dense_medium_0071,synthetic,dense,medium,29,221,"{""n"": 29, ""p"": 0.5389156406562271}",graphviz_sfdp,3509087225,data/raw/synthetic/syn_dense_medium_0071.graphml,data/images/syn_dense_medium_0071.png,0.5443349753694581,dense
syn_dense_tiny_0031,synthetic,dense,tiny,5,5,"{""n"": 5, ""p"": 0.6462846637066932}",graphviz_sfdp,3682079105,data/raw/synthetic/syn_dense_tiny_0031.graphml,data/images/syn_dense_tiny_0031.png,0.5,dense
syn_dense_large_0027,synthetic,dense,large,78,1620,"{""n"": 78, ""p"": 0.5378929865527677}",graphviz_sfdp,3273784243,data/raw/synthetic/syn_dense_large_0027.graphml,data/images/syn_dense_large_0027.png,0.5394605394605395,dense
syn_dense_tiny_0041,synthetic,dense,tiny,9,25,"{""n"": 9, ""p"": 0.6260153165429597}",graphviz_sfdp,2756900234,data/raw/synthetic/syn_dense_tiny_0041.graphml,data/images/syn_dense_tiny_0041.png,0.6944444444444444,dense
syn_dense_medium_0067,synthetic,dense,medium,44,436,"{""n"": 44, ""p"": 0.4731293042946184}",graphviz_sfdp,846395568,data/raw/synthetic/syn_dense_medium_0067.graphml,data/images/syn_dense_medium_0067.png,0.4608879492600423,dense
syn_dense_medium_0037,synthetic,dense,medium,40,305,"{""n"": 40, ""p"": 0.40430905535438044}",graphviz_sfdp,1605590782,data/raw/synthetic/syn_dense_medium_0037.graphml,data/images/syn_dense_medium_0037.png,0.391025641025641,medium
syn_dense_small_0125,synthetic,dense,small,10,17,"{""n"": 10, ""p"": 0.4307466338688149}",graphviz_sfdp,319866298,data/raw/synthetic/syn_dense_small_0125.graphml,data/images/syn_dense_small_0125.png,0.37777777777777777,medium
syn_dense_tiny_0057,synthetic,dense,tiny,9,23,"{""n"": 9, ""p"": 0.6904907888596488}",graphviz_sfdp,2663560955,data/raw/synthetic/syn_dense_tiny_0057.graphml,data/images/syn_dense_tiny_0057.png,0.6388888888888888,dense
syn_dense_medium_0034,synthetic,dense,medium,26,169,"{""n"": 26, ""p"": 0.5421358244896286}",graphviz_sfdp,273763737,data/raw/synthetic/syn_dense_medium_0034.graphml,data/images/syn_dense_medium_0034.png,0.52,dense
syn_dense_tiny_0082,synthetic,dense,tiny,9,23,"{""n"": 9, ""p"": 0.5843100867718835}",graphviz_sfdp,1857569124,data/raw/synthetic/syn_dense_tiny_0082.graphml,data/images/syn_dense_tiny_0082.png,0.6388888888888888,dense
syn_dense_medium_0044,synthetic,dense,medium,42,458,"{""n"": 42, ""p"": 0.5405582012490158}",graphviz_sfdp,4025088658,data/raw/synthetic/syn_dense_medium_0044.graphml,data/images/syn_dense_medium_0044.png,0.5319396051103368,dense
syn_dense_medium_0070,synthetic,dense,medium,27,196,"{""n"": 27, ""p"": 0.5460603759053788}",graphviz_sfdp,2747227124,data/raw/synthetic/syn_dense_medium_0070.graphml,data/images/syn_dense_medium_0070.png,0.5584045584045584,dense
syn_dense_tiny_0025,synthetic,dense,tiny,6,6,"{""n"": 6, ""p"": 0.4544338120871382}",graphviz_sfdp,3585620299,data/raw/synthetic/syn_dense_tiny_0025.graphml,data/images/syn_dense_tiny_0025.png,0.4,dense
syn_dense_tiny_0118,synthetic,dense,tiny,6,4,"{""n"": 6, ""p"": 0.45529049086827567}",graphviz_sfdp,1762880050,data/raw/synthetic/syn_dense_tiny_0118.graphml,data/images/syn_dense_tiny_0118.png,0.26666666666666666,medium
syn_dense_medium_0048,synthetic,dense,medium,31,249,"{""n"": 31, ""p"": 0.5380823520174808}",graphviz_sfdp,1348574379,data/raw/synthetic/syn_dense_medium_0048.graphml,data/images/syn_dense_medium_0048.png,0.535483870967742,dense
syn_dense_small_0020,synthetic,dense,small,18,97,"{""n"": 18, ""p"": 0.6078118112636086}",graphviz_sfdp,4255989085,data/raw/synthetic/syn_dense_small_0020.graphml,data/images/syn_dense_small_0020.png,0.6339869281045751,dense
syn_dense_tiny_0001,synthetic,dense,tiny,6,7,"{""n"": 6, ""p"": 0.45520432813330136}",graphviz_sfdp,2528336945,data/raw/synthetic/syn_dense_tiny_0001.graphml,data/images/syn_dense_tiny_0001.png,0.4666666666666667,dense
syn_dense_small_0009,synthetic,dense,small,10,25,"{""n"": 10, ""p"": 0.48863690309982727}",graphviz_sfdp,1467164681,data/raw/synthetic/syn_dense_small_0009.graphml,data/images/syn_dense_small_0009.png,0.5555555555555556,dense
syn_dense_large_0038,synthetic,dense,large,80,1545,"{""n"": 80, ""p"": 0.4924552541321259}",graphviz_sfdp,1274891573,data/raw/synthetic/syn_dense_large_0038.graphml,data/images/syn_dense_large_0038.png,0.4889240506329114,dense
syn_dense_small_0052,synthetic,dense,small,15,74,"{""n"": 15, ""p"": 0.6667858696358742}",graphviz_sfdp,1307208900,data/raw/synthetic/syn_dense_small_0052.graphml,data/images/syn_dense_small_0052.png,0.7047619047619048,dense
syn_dense_small_0042,synthetic,dense,small,19,91,"{""n"": 19, ""p"": 0.511296732753006}",graphviz_sfdp,3869390947,data/raw/synthetic/syn_dense_small_0042.graphml,data/images/syn_dense_small_0042.png,0.5321637426900585,dense
syn_dense_medium_0020,synthetic,dense,medium,29,177,"{""n"": 29, ""p"": 0.4081747137172722}",graphviz_sfdp,861713109,data/raw/synthetic/syn_dense_medium_0020.graphml,data/images/syn_dense_medium_0020.png,0.43596059113300495,dense
syn_dense_tiny_0109,synthetic,dense,tiny,5,5,"{""n"": 5, ""p"": 0.5530739902848765}",graphviz_sfdp,1107471971,data/raw/synthetic/syn_dense_tiny_0109.graphml,data/images/syn_dense_tiny_0109.png,0.5,dense
syn_dense_medium_0096,synthetic,dense,medium,48,706,"{""n"": 48, ""p"": 0.6099981211367594}",graphviz_sfdp,1263206375,data/raw/synthetic/syn_dense_medium_0096.graphml,data/images/syn_dense_medium_0096.png,0.625886524822695,dense
syn_dense_tiny_0038,synthetic,dense,tiny,7,10,"{""n"": 7, ""p"": 0.5304108410635024}",graphviz_sfdp,740287105,data/raw/synthetic/syn_dense_tiny_0038.graphml,data/images/syn_dense_tiny_0038.png,0.47619047619047616,dense
syn_dense_large_0086,synthetic,dense,large,57,737,"{""n"": 57, ""p"": 0.4663100721091673}",graphviz_sfdp,1226673706,data/raw/synthetic/syn_dense_large_0086.graphml,data/images/syn_dense_large_0086.png,0.4617794486215539,dense
syn_dense_medium_0064,synthetic,dense,medium,33,360,"{""n"": 33, ""p"": 0.6607909335587782}",graphviz_sfdp,1300805979,data/raw/synthetic/syn_dense_medium_0064.graphml,data/images/syn_dense_medium_0064.png,0.6818181818181818,dense
syn_dense_medium_0013,synthetic,dense,medium,37,299,"{""n"": 37, ""p"": 0.4248808230887362}",graphviz_sfdp,4136216326,data/raw/synthetic/syn_dense_medium_0013.graphml,data/images/syn_dense_medium_0013.png,0.44894894894894893,dense
syn_dense_large_0105,synthetic,dense,large,70,1455,"{""n"": 70, ""p"": 0.598976389644482}",graphviz_sfdp,1691479127,data/raw/synthetic/syn_dense_large_0105.graphml,data/images/syn_dense_large_0105.png,0.6024844720496895,dense
syn_dense_medium_0085,synthetic,dense,medium,39,313,"{""n"": 39, ""p"": 0.4310603597684747}",graphviz_sfdp,4194442214,data/raw/synthetic/syn_dense_medium_0085.graphml,data/images/syn_dense_medium_0085.png,0.4224021592442645,dense
syn_dense_tiny_0048,synthetic,dense,tiny,7,11,"{""n"": 7, ""p"": 0.5021163877884354}",graphviz_sfdp,2555119833,data/raw/synthetic/syn_dense_tiny_0048.graphml,data/images/syn_dense_tiny_0048.png,0.5238095238095238,dense
syn_dense_tiny_0107,synthetic,dense,tiny,10,25,"{""n"": 10, ""p"": 0.4687228577262745}",graphviz_sfdp,830289938,data/raw/synthetic/syn_dense_tiny_0107.graphml,data/images/syn_dense_tiny_0107.png,0.5555555555555556,dense
syn_dense_medium_0102,synthetic,dense,medium,35,402,"{""n"": 35, ""p"": 0.6548308165568844}",graphviz_sfdp,3869082676,data/raw/synthetic/syn_dense_medium_0102.graphml,data/images/syn_dense_medium_0102.png,0.6756302521008404,dense
syn_dense_large_0111,synthetic,dense,large,72,1427,"{""n"": 72, ""p"": 0.5541504452527617}",graphviz_sfdp,1321070799,data/raw/synthetic/syn_dense_large_0111.graphml,data/images/syn_dense_large_0111.png,0.5582942097026604,dense
syn_dense_large_0109,synthetic,dense,large,68,971,"{""n"": 68, ""p"": 0.43626512330989553}",graphviz_sfdp,3379467949,data/raw/synthetic/syn_dense_large_0109.graphml,data/images/syn_dense_large_0109.png,0.42625109745390694,dense
syn_dense_small_0016,synthetic,dense,small,16,59,"{""n"": 16, ""p"": 0.5068481514757937}",graphviz_sfdp,2968227289,data/raw/synthetic/syn_dense_small_0016.graphml,data/images/syn_dense_small_0016.png,0.49166666666666664,dense
syn_dense_medium_0076,synthetic,dense,medium,49,701,"{""n"": 49, ""p"": 0.6153890858529413}",graphviz_sfdp,3088775644,data/raw/synthetic/syn_dense_medium_0076.graphml,data/images/syn_dense_medium_0076.png,0.5960884353741497,dense
syn_dense_tiny_0091,synthetic,dense,tiny,5,5,"{""n"": 5, ""p"": 0.5572101776175374}",graphviz_sfdp,867368625,data/raw/synthetic/syn_dense_tiny_0091.graphml,data/images/syn_dense_tiny_0091.png,0.5,dense
syn_dense_tiny_0032,synthetic,dense,tiny,5,6,"{""n"": 5, ""p"": 0.5890742540802457}",graphviz_sfdp,2075288240,data/raw/synthetic/syn_dense_tiny_0032.graphml,data/images/syn_dense_tiny_0032.png,0.6,dense
syn_dense_large_0071,synthetic,dense,large,76,1146,"{""n"": 76, ""p"": 0.40140027313558196}",graphviz_sfdp,4197890963,data/raw/synthetic/syn_dense_large_0071.graphml,data/images/syn_dense_large_0071.png,0.40210526315789474,dense
syn_dense_large_0016,synthetic,dense,large,58,973,"{""n"": 58, ""p"": 0.5835572521929726}",graphviz_sfdp,2111607878,data/raw/synthetic/syn_dense_large_0016.graphml,data/images/syn_dense_large_0016.png,0.588626739261948,dense
syn_dense_tiny_0003,synthetic,dense,tiny,8,16,"{""n"": 8, ""p"": 0.6541047712891306}",graphviz_sfdp,2129502464,data/raw/synthetic/syn_dense_tiny_0003.graphml,data/images/syn_dense_tiny_0003.png,0.5714285714285714,dense
syn_dense_small_0102,synthetic,dense,small,19,75,"{""n"": 19, ""p"": 0.45857377026998464}",graphviz_sfdp,1112857509,data/raw/synthetic/syn_dense_small_0102.graphml,data/images/syn_dense_small_0102.png,0.43859649122807015,dense
syn_dense_medium_0050,synthetic,dense,medium,29,235,"{""n"": 29, ""p"": 0.5280058509872754}",graphviz_sfdp,3195682185,data/raw/synthetic/syn_dense_medium_0050.graphml,data/images/syn_dense_medium_0050.png,0.5788177339901478,dense
syn_erdos_renyi_tiny_0060,synthetic,erdos_renyi,tiny,9,1,"{""n"": 9, ""p"": 0.07484453051583108}",graphviz_sfdp,1145152968,data/raw/synthetic/syn_erdos_renyi_tiny_0060.graphml,data/images/syn_erdos_renyi_tiny_0060.png,0.027777777777777776,sparse
syn_erdos_renyi_medium_0025,synthetic,erdos_renyi,medium,45,63,"{""n"": 45, ""p"": 0.07752949327738799}",graphviz_sfdp,1677912916,data/raw/synthetic/syn_erdos_renyi_medium_0025.graphml,data/images/syn_erdos_renyi_medium_0025.png,0.06363636363636363,sparse
syn_erdos_renyi_medium_0002,synthetic,erdos_renyi,medium,45,277,"{""n"": 45, ""p"": 0.2587281329486054}",graphviz_sfdp,3391474177,data/raw/synthetic/syn_erdos_renyi_medium_0002.graphml,data/images/syn_erdos_renyi_medium_0002.png,0.2797979797979798,medium
syn_erdos_renyi_medium_0052,synthetic,erdos_renyi,medium,43,195,"{""n"": 43, ""p"": 0.21069613062517545}",graphviz_sfdp,351971948,data/raw/synthetic/syn_erdos_renyi_medium_0052.graphml,data/images/syn_erdos_renyi_medium_0052.png,0.2159468438538206,medium
syn_erdos_renyi_medium_0105,synthetic,erdos_renyi,medium,38,101,"{""n"": 38, ""p"": 0.1571383191184365}",graphviz_sfdp,4080699281,data/raw/synthetic/syn_erdos_renyi_medium_0105.graphml,data/images/syn_erdos_renyi_medium_0105.png,0.14366998577524892,sparse
syn_erdos_renyi_small_0104,synthetic,erdos_renyi,small,19,12,"{""n"": 19, ""p"": 0.05039409069541069}",graphviz_sfdp,3909336068,data/raw/synthetic/syn_erdos_renyi_small_0104.graphml,data/images/syn_erdos_renyi_small_0104.png,0.07017543859649122,sparse
syn_erdos_renyi_tiny_0008,synthetic,erdos_renyi,tiny,9,3,"{""n"": 9, ""p"": 0.0734737943131102}",graphviz_sfdp,2892239177,data/raw/synthetic/syn_erdos_renyi_tiny_0008.graphml,data/images/syn_erdos_renyi_tiny_0008.png,0.08333333333333333,sparse
syn_erdos_renyi_small_0098,synthetic,erdos_renyi,small,12,17,"{""n"": 12, ""p"": 0.2690727007561951}",graphviz_sfdp,314339048,data/raw/synthetic/syn_erdos_renyi_small_0098.graphml,data/images/syn_erdos_renyi_small_0098.png,0.25757575757575757,medium
syn_erdos_renyi_small_0089,synthetic,erdos_renyi,small,23,32,"{""n"": 23, ""p"": 0.12023374114569053}",graphviz_sfdp,823988780,data/raw/synthetic/syn_erdos_renyi_small_0089.graphml,data/images/syn_erdos_renyi_small_0089.png,0.12648221343873517,sparse
syn_erdos_renyi_small_0120,synthetic,erdos_renyi,small,17,34,"{""n"": 17, ""p"": 0.2315619569377253}",graphviz_sfdp,3434419790,data/raw/synthetic/syn_erdos_renyi_small_0120.graphml,data/images/syn_erdos_renyi_small_0120.png,0.25,medium
syn_erdos_renyi_small_0078,synthetic,erdos_renyi,small,16,14,"{""n"": 16, ""p"": 0.11067689657556155}",graphviz_sfdp,2905755221,data/raw/synthetic/syn_erdos_renyi_small_0078.graphml,data/images/syn_erdos_renyi_small_0078.png,0.11666666666666667,sparse
syn_erdos_renyi_tiny_0090,synthetic,erdos_renyi,tiny,7,1,"{""n"": 7, ""p"": 0.12058998236744776}",graphviz_sfdp,870951156,data/raw/synthetic/syn_erdos_renyi_tiny_0090.graphml,data/images/syn_erdos_renyi_tiny_0090.png,0.047619047619047616,sparse
syn_erdos_renyi_large_0029,synthetic,erdos_renyi,large,84,205,"{""n"": 84, ""p"": 0.06221279860380731}",graphviz_sfdp,2874862653,data/raw/synthetic/syn_erdos_renyi_large_0029.graphml,data/images/syn_erdos_renyi_large_0029.png,0.05880665519219736,sparse
syn_erdos_renyi_large_0014,synthetic,erdos_renyi,large,58,231,"{""n"": 58, ""p"": 0.13350342087714895}",graphviz_sfdp,3139404876,data/raw/synthetic/syn_erdos_renyi_large_0014.graphml,data/images/syn_erdos_renyi_large_0014.png,0.1397459165154265,sparse
syn_erdos_renyi_small_0062,synthetic,erdos_renyi,small,15,25,"{""n"": 15, ""p"": 0.19879316599109903}",graphviz_sfdp,86133520,data/raw/synthetic/syn_erdos_renyi_small_0062.graphml,data/images/syn_erdos_renyi_small_0062.png,0.23809523809523808,medium
syn_erdos_renyi_medium_0059,synthetic,erdos_renyi,medium,33,52,"{""n"": 33, ""p"": 0.09082941004697091}",graphviz_sfdp,1482084580,data/raw/synthetic/syn_erdos_renyi_medium_0059.graphml,data/images/syn_erdos_renyi_medium_0059.png,0.09848484848484848,sparse
syn_erdos_renyi_small_0082,synthetic,erdos_renyi,small,11,18,"{""n"": 11, ""p"": 0.2133796908567448}",graphviz_sfdp,3179105280,data/raw/synthetic/syn_erdos_renyi_small_0082.graphml,data/images/syn_erdos_renyi_small_0082.png,0.32727272727272727,medium
syn_erdos_renyi_tiny_0111,synthetic,erdos_renyi,tiny,6,1,"{""n"": 6, ""p"": 0.061228408539210646}",graphviz_sfdp,4157599610,data/raw/synthetic/syn_erdos_renyi_tiny_0111.graphml,data/images/syn_erdos_renyi_tiny_0111.png,0.06666666666666667,sparse
syn_erdos_renyi_tiny_0124,synthetic,erdos_renyi,tiny,6,0,"{""n"": 6, ""p"": 0.13077288164202971}",graphviz_sfdp,3348685857,data/raw/synthetic/syn_erdos_renyi_tiny_0124.graphml,data/images/syn_erdos_renyi_tiny_0124.png,0.0,sparse
syn_erdos_renyi_large_0088,synthetic,erdos_renyi,large,63,309,"{""n"": 63, ""p"": 0.14617605324094624}",graphviz_sfdp,2662233750,data/raw/synthetic/syn_erdos_renyi_large_0088.graphml,data/images/syn_erdos_renyi_large_0088.png,0.15821812596006143,medium
syn_erdos_renyi_small_0113,synthetic,erdos_renyi,small,15,16,"{""n"": 15, ""p"": 0.17272255130561093}",graphviz_sfdp,1245327964,data/raw/synthetic/syn_erdos_renyi_small_0113.graphml,data/images/syn_erdos_renyi_small_0113.png,0.1523809523809524,medium
syn_erdos_renyi_tiny_0029,synthetic,erdos_renyi,tiny,7,3,"{""n"": 7, ""p"": 0.16585310663640163}",graphviz_sfdp,963518302,data/raw/synthetic/syn_erdos_renyi_tiny_0029.graphml,data/images/syn_erdos_renyi_tiny_0029.png,0.14285714285714285,sparse
syn_erdos_renyi_tiny_0112,synthetic,erdos_renyi,tiny,7,2,"{""n"": 7, ""p"": 0.1212428932020392}",graphviz_sfdp,1428290282,data/raw/synthetic/syn_erdos_renyi_tiny_0112.graphml,data/images/syn_erdos_renyi_tiny_0112.png,0.09523809523809523,sparse
syn_erdos_renyi_medium_0082,synthetic,erdos_renyi,medium,26,23,"{""n"": 26, ""p"": 0.07196063927299816}",graphviz_sfdp,3071574545,data/raw/synthetic/syn_erdos_renyi_medium_0082.graphml,data/images/syn_erdos_renyi_medium_0082.png,0.07076923076923076,sparse
syn_erdos_renyi_small_0007,synthetic,erdos_renyi,small,14,26,"{""n"": 14, ""p"": 0.27041761382990676}",graphviz_sfdp,3536884958,data/raw/synthetic/syn_erdos_renyi_small_0007.graphml,data/images/syn_erdos_renyi_small_0007.png,0.2857142857142857,medium
syn_erdos_renyi_small_0032,synthetic,erdos_renyi,small,19,34,"{""n"": 19, ""p"": 0.19268078297169916}",graphviz_sfdp,4213809538,data/raw/synthetic/syn_erdos_renyi_small_0032.graphml,data/images/syn_erdos_renyi_small_0032.png,0.19883040935672514,medium
syn_erdos_renyi_tiny_0005,synthetic,erdos_renyi,tiny,5,2,"{""n"": 5, ""p"": 0.10436818082073855}",graphviz_sfdp,55715792,data/raw/synthetic/syn_erdos_renyi_tiny_0005.graphml,data/images/syn_erdos_renyi_tiny_0005.png,0.2,medium
syn_erdos_renyi_small_0079,synthetic,erdos_renyi,small,20,21,"{""n"": 20, ""p"": 0.11479497533006468}",graphviz_sfdp,1582753196,data/raw/synthetic/syn_erdos_renyi_small_0079.graphml,data/images/syn_erdos_renyi_small_0079.png,0.11052631578947368,sparse
syn_erdos_renyi_small_0013,synthetic,erdos_renyi,small,21,54,"{""n"": 21, ""p"": 0.2949928166675281}",graphviz_sfdp,3397166868,data/raw/synthetic/syn_erdos_renyi_small_0013.graphml,data/images/syn_erdos_renyi_small_0013.png,0.2571428571428571,medium
syn_erdos_renyi_small_0021,synthetic,erdos_renyi,small,19,28,"{""n"": 19, ""p"": 0.2150544165861642}",graphviz_sfdp,3315483085,data/raw/synthetic/syn_erdos_renyi_small_0021.graphml,data/images/syn_erdos_renyi_small_0021.png,0.16374269005847952,medium
syn_erdos_renyi_tiny_0102,synthetic,erdos_renyi,tiny,8,5,"{""n"": 8, ""p"": 0.09152257030781093}",graphviz_sfdp,1394011492,data/raw/synthetic/syn_erdos_renyi_tiny_0102.graphml,data/images/syn_erdos_renyi_tiny_0102.png,0.17857142857142858,medium
syn_erdos_renyi_medium_0087,synthetic,erdos_renyi,medium,25,93,"{""n"": 25, ""p"": 0.26842651111712756}",graphviz_sfdp,2200693996,data/raw/synthetic/syn_erdos_renyi_medium_0087.graphml,data/images/syn_erdos_renyi_medium_0087.png,0.31,medium
syn_erdos_renyi_medium_0008,synthetic,erdos_renyi,medium,37,111,"{""n"": 37, ""p"": 0.1691375059787003}",graphviz_sfdp,844256949,data/raw/synthetic/syn_erdos_renyi_medium_0008.graphml,data/images/syn_erdos_renyi_medium_0008.png,0.16666666666666666,medium
syn_erdos_renyi_tiny_0014,synthetic,erdos_renyi,tiny,10,7,"{""n"": 10, ""p"": 0.21520751258432919}",graphviz_sfdp,4077481963,data/raw/synthetic/syn_erdos_renyi_tiny_0014.graphml,data/images/syn_erdos_renyi_tiny_0014.png,0.15555555555555556,medium
syn_erdos_renyi_large_0089,synthetic,erdos_renyi,large,72,460,"{""n"": 72, ""p"": 0.17150621231278718}",graphviz_sfdp,3977564855,data/raw/synthetic/syn_erdos_renyi_large_0089.graphml,data/images/syn_erdos_renyi_large_0089.png,0.17996870109546165,medium
syn_erdos_renyi_small_0119,synthetic,erdos_renyi,small,12,6,"{""n"": 12, ""p"": 0.10041055982670762}",graphviz_sfdp,2303952256,data/raw/synthetic/syn_erdos_renyi_small_0119.graphml,data/images/syn_erdos_renyi_small_0119.png,0.09090909090909091,sparse
syn_erdos_renyi_large_0063,synthetic,erdos_renyi,large,68,136,"{""n"": 68, ""p"": 0.06467274708999592}",graphviz_sfdp,296379154,data/raw/synthetic/syn_erdos_renyi_large_0063.graphml,data/images/syn_erdos_renyi_large_0063.png,0.05970149253731343,sparse
syn_erdos_renyi_tiny_0052,synthetic,erdos_renyi,tiny,10,9,"{""n"": 10, ""p"": 0.230624948542752}",graphviz_sfdp,1879925735,data/raw/synthetic/syn_erdos_renyi_tiny_0052.graphml,data/images/syn_erdos_renyi_tiny_0052.png,0.2,medium
syn_erdos_renyi_medium_0053,synthetic,erdos_renyi,medium,27,24,"{""n"": 27, ""p"": 0.053534116493055076}",graphviz_sfdp,3174396198,data/raw/synthetic/syn_erdos_renyi_medium_0053.graphml,data/images/syn_erdos_renyi_medium_0053.png,0.06837606837606838,sparse
syn_erdos_renyi_medium_0086,synthetic,erdos_renyi,medium,48,68,"{""n"": 48, ""p"": 0.06147544233725526}",graphviz_sfdp,1947142097,data/raw/synthetic/syn_erdos_renyi_medium_0086.graphml,data/images/syn_erdos_renyi_medium_0086.png,0.06028368794326241,sparse
syn_erdos_renyi_large_0072,synthetic,erdos_renyi,large,86,940,"{""n"": 86, ""p"": 0.25073726566770693}",graphviz_sfdp,546747606,data/raw/synthetic/syn_erdos_renyi_large_0072.graphml,data/images/syn_erdos_renyi_large_0072.png,0.25718194254445964,medium
syn_erdos_renyi_small_0059,synthetic,erdos_renyi,small,11,1,"{""n"": 11, ""p"": 0.05249190200903135}",graphviz_sfdp,2476994616,data/raw/synthetic/syn_erdos_renyi_small_0059.graphml,data/images/syn_erdos_renyi_small_0059.png,0.01818181818181818,sparse
syn_erdos_renyi_large_0121,synthetic,erdos_renyi,large,77,572,"{""n"": 77, ""p"": 0.19875046338043312}",graphviz_sfdp,3836423382,data/raw/synthetic/syn_erdos_renyi_large_0121.graphml,data/images/syn_erdos_renyi_large_0121.png,0.19548872180451127,medium
syn_erdos_renyi_tiny_0116,synthetic,erdos_renyi,tiny,8,9,"{""n"": 8, ""p"": 0.1451082233540606}",graphviz_sfdp,1562516677,data/raw/synthetic/syn_erdos_renyi_tiny_0116.graphml,data/images/syn_erdos_renyi_tiny_0116.png,0.32142857142857145,medium
syn_erdos_renyi_small_0004,synthetic,erdos_renyi,small,23,67,"{""n"": 23, ""p"": 0.22448208234723832}",graphviz_sfdp,1742937077,data/raw/synthetic/syn_erdos_renyi_small_0004.graphml,data/images/syn_erdos_renyi_small_0004.png,0.2648221343873518,medium
syn_erdos_renyi_small_0015,synthetic,erdos_renyi,small,20,16,"{""n"": 20, ""p"": 0.12743572990578528}",graphviz_sfdp,2217016982,data/raw/synthetic/syn_erdos_renyi_small_0015.graphml,data/images/syn_erdos_renyi_small_0015.png,0.08421052631578947,sparse
syn_erdos_renyi_small_0017,synthetic,erdos_renyi,small,13,10,"{""n"": 13, ""p"": 0.1319172386062492}",graphviz_sfdp,2307814616,data/raw/synthetic/syn_erdos_renyi_small_0017.graphml,data/images/syn_erdos_renyi_small_0017.png,0.1282051282051282,sparse
syn_erdos_renyi_medium_0027,synthetic,erdos_renyi,medium,45,185,"{""n"": 45, ""p"": 0.17115820513384045}",graphviz_sfdp,4069816967,data/raw/synthetic/syn_erdos_renyi_medium_0027.graphml,data/images/syn_erdos_renyi_medium_0027.png,0.18686868686868688,medium
syn_erdos_renyi_small_0001,synthetic,erdos_renyi,small,12,12,"{""n"": 12, ""p"": 0.14326971507144154}",graphviz_sfdp,1534053797,data/raw/synthetic/syn_erdos_renyi_small_0001.graphml,data/images/syn_erdos_renyi_small_0001.png,0.18181818181818182,medium
syn_erdos_renyi_tiny_0064,synthetic,erdos_renyi,tiny,5,2,"{""n"": 5, ""p"": 0.22050012136107888}",graphviz_sfdp,1261223460,data/raw/synthetic/syn_erdos_renyi_tiny_0064.graphml,data/images/syn_erdos_renyi_tiny_0064.png,0.2,medium
syn_erdos_renyi_small_0025,synthetic,erdos_renyi,small,25,25,"{""n"": 25, ""p"": 0.07186796673333036}",graphviz_sfdp,2486239899,data/raw/synthetic/syn_erdos_renyi_small_0025.graphml,data/images/syn_erdos_renyi_small_0025.png,0.08333333333333333,sparse
syn_erdos_renyi_tiny_0022,synthetic,erdos_renyi,tiny,10,12,"{""n"": 10, ""p"": 0.26210381099287894}",graphviz_sfdp,2141017648,data/raw/synthetic/syn_erdos_renyi_tiny_0022.graphml,data/images/syn_erdos_renyi_tiny_0022.png,0.26666666666666666,medium
syn_erdos_renyi_tiny_0077,synthetic,erdos_renyi,tiny,8,4,"{""n"": 8, ""p"": 0.12344126796460649}",graphviz_sfdp,436151218,data/raw/synthetic/syn_erdos_renyi_tiny_0077.graphml,data/images/syn_erdos_renyi_tiny_0077.png,0.14285714285714285,sparse
syn_erdos_renyi_large_0074,synthetic,erdos_renyi,large,91,1194,"{""n"": 91, ""p"": 0.2825146728651375}",graphviz_sfdp,3038128001,data/raw/synthetic/syn_erdos_renyi_large_0074.graphml,data/images/syn_erdos_renyi_large_0074.png,0.2915750915750916,medium
syn_erdos_renyi_medium_0046,synthetic,erdos_renyi,medium,44,177,"{""n"": 44, ""p"": 0.21031144357281134}",graphviz_sfdp,1570640649,data/raw/synthetic/syn_erdos_renyi_medium_0046.graphml,data/images/syn_erdos_renyi_medium_0046.png,0.18710359408033828,medium
syn_erdos_renyi_tiny_0094,synthetic,erdos_renyi,tiny,10,14,"{""n"": 10, ""p"": 0.12217336955504661}",graphviz_sfdp,143206310,data/raw/synthetic/syn_erdos_renyi_tiny_0094.graphml,data/images/syn_erdos_renyi_tiny_0094.png,0.3111111111111111,medium
syn_erdos_renyi_medium_0012,synthetic,erdos_renyi,medium,49,177,"{""n"": 49, ""p"": 0.15571194964659685}",graphviz_sfdp,2115202808,data/raw/synthetic/syn_erdos_renyi_medium_0012.graphml,data/images/syn_erdos_renyi_medium_0012.png,0.15051020408163265,medium
syn_erdos_renyi_tiny_0104,synthetic,erdos_renyi,tiny,5,2,"{""n"": 5, ""p"": 0.2202164228782933}",graphviz_sfdp,2671869381,data/raw/synthetic/syn_erdos_renyi_tiny_0104.graphml,data/images/syn_erdos_renyi_tiny_0104.png,0.2,medium
syn_erdos_renyi_small_0058,synthetic,erdos_renyi,small,12,8,"{""n"": 12, ""p"": 0.07945517866704137}",graphviz_sfdp,2789257368,data/raw/synthetic/syn_erdos_renyi_small_0058.graphml,data/images/syn_erdos_renyi_small_0058.png,0.12121212121212122,sparse
syn_erdos_renyi_medium_0081,synthetic,erdos_renyi,medium,43,117,"{""n"": 43, ""p"": 0.12168858639981413}",graphviz_sfdp,1114320574,data/raw/synthetic/syn_erdos_renyi_medium_0081.graphml,data/images/syn_erdos_renyi_medium_0081.png,0.12956810631229235,sparse
