graph_id,source,generator,tier,num_nodes,num_edges,gen_params,layout_algorithm,layout_seed,graph_path,image_path,density,density_bucket
syn_dense_small_0026,synthetic,dense,small,14,42,"{""n"": 14, ""p"": 0.47658340343580297}",graphviz_sfdp,3854862505,data/raw/synthetic/syn_dense_small_0026.graphml,data/images/syn_dense_small_0026.png,0.46153846153846156,dense
syn_dense_medium_0046,synthetic,dense,medium,30,263,"{""n"": 30, ""p"": 0.610010163568838}",graphviz_sfdp,575271878,data/raw/synthetic/syn_dense_medium_0046.graphml,data/images/syn_dense_medium_0046.png,0.6045977011494252,dense
syn_dense_medium_0035,synthetic,dense,medium,45,595,"{""n"": 45, ""p"": 0.6263422872601265}",graphviz_sfdp,456276841,data/raw/synthetic/syn_dense_medium_0035.graphml,data/images/syn_dense_medium_0035.png,0.601010101010101,dense
syn_dense_tiny_0002,synthetic,dense,tiny,9,20,"{""n"": 9, ""p"": 0.6164702430953474}",graphviz_sfdp,273414027,data/raw/synthetic/syn_dense_tiny_0002.graphml,data/images/syn_dense_tiny_0002.png,0.5555555555555556,dense
syn_dense_large_0051,synthetic,dense,large,86,2318,"{""n"": 86, ""p"": 0.6353268872231802}",graphviz_sfdp,3717727704,data/raw/synthetic/syn_dense_large_0051.graphml,data/images/syn_dense_large_0051.png,0.6341997264021888,dense
syn_dense_small_0124,synthetic,dense,small,19,106,"{""n"": 19, ""p"": 0.6142410648069705}",graphviz_sfdp,4149651351,data/raw/synthetic/syn_dense_small_0124.graphml,data/images/syn_dense_small_0124.png,0.6198830409356725,dense
syn_dense_large_0009,synthetic,dense,large,71,1728,"{""n"": 71, ""p"": 0.6960474407073894}",graphviz_sfdp,3519425963,data/raw/synthetic/syn_dense_large_0009.graphml,data/images/syn_dense_large_0009.png,0.6953722334004024,dense
syn_dense_medium_0066,synthetic,dense,medium,25,105,"{""n"": 25, ""p"": 0.4045612451317052}",graphviz_sfdp,210834851,data/raw/synthetic/syn_dense_medium_0066.graphml,data/images/syn_dense_medium_0066.png,0.35,medium
syn_dense_tiny_0010,synthetic,dense,tiny,8,9,"{""n"": 8, ""p"": 0.44426875260521015}",graphviz_sfdp,256817938,data/raw/synthetic/syn_dense_tiny_0010.graphml,data/images/syn_dense_tiny_0010.png,0.32142857142857145,medium
syn_dense_small_0049,synthetic,dense,small,22,159,"{""n"": 22, ""p"": 0.6796867540917125}",graphviz_sfdp,1107541009,data/raw/synthetic/syn_dense_small_0049.graphml,data/images/syn_dense_small_0049.png,0.6883116883116883,dense
syn_dense_small_0116,synthetic,dense,small,13,25,"{""n"": 13, ""p"": 0.4014949120919292}",graphviz_sfdp,4070397984,data/raw/synthetic/syn_dense_small_0116.graphml,data/images/syn_dense_small_0116.png,0.32051282051282054,medium
syn_dense_medium_0074,synthetic,dense,medium,49,572,"{""n"": 49, ""p"": 0.478323437094043}",graphviz_sfdp,3553282338,data/raw/synthetic/syn_dense_medium_0074.graphml,data/images/syn_dense_medium_0074.png,0.48639455782312924,dense
syn_dense_large_0061,synthetic,dense,large,100,2398,"{""n"": 100, ""p"": 0.48875588950900917}",graphviz_sfdp,3174594704,data/raw/synthetic/syn_dense_large_0061.graphml,data/images/syn_dense_large_0061.png,0.48444444444444446,dense
syn_dense_small_0112,synthetic,dense,small,19,88,"{""n"": 19, ""p"": 0.5300190947153516}",graphviz_sfdp,766936394,data/raw/synthetic/syn_dense_small_0112.graphml,data/images/syn_dense_small_0112.png,0.5146198830409356,dense
syn_dense_small_0040,synthetic,dense,small,19,82,"{""n"": 19, ""p"": 0.4560778508521646}",graphviz_sfdp,146237262,data/raw/synthetic/syn_dense_small_0040.graphml,data/images/syn_dense_small_0040.png,0.47953216374269003,dense
syn_dense_tiny_0116,synthetic,dense,tiny,5,5,"{""n"": 5, ""p"": 0.5887750256460222}",graphviz_sfdp,1817903305,data/raw/synthetic/syn_dense_tiny_0116.graphml,data/images/syn_dense_tiny_0116.png,0.5,dense
syn_dense_tiny_0015,synthetic,dense,tiny,8,8,"{""n"": 8, ""p"": 0.49189699387294544}",graphviz_sfdp,1812654676,data/raw/synthetic/syn_dense_tiny_0015.graphml,data/images/syn_dense_tiny_0015.png,0.2857142857142857,medium
syn_dense_tiny_0055,synthetic,dense,tiny,5,8,"{""n"": 5, ""p"": 0.43954590921864556}",graphviz_sfdp,3778827208,data/raw/synthetic/syn_dense_tiny_0055.graphml,data/images/syn_dense_tiny_0055.png,0.8,dense
syn_dense_medium_0104,synthetic,dense,medium,44,460,"{""n"": 44, ""p"": 0.47039747353015804}",graphviz_sfdp,842204808,data/raw/synthetic/syn_dense_medium_0104.graphml,data/images/syn_dense_medium_0104.png,0.48625792811839325,dense
syn_dense_small_0092,synthetic,dense,small,12,39,"{""n"": 12, ""p"": 0.4891085800999796}",graphviz_sfdp,1315553524,data/raw/synthetic/syn_dense_small_0092.graphml,data/images/syn_dense_small_0092.png,0.5909090909090909,dense
syn_dense_large_0090,synthetic,dense,large,66,1039,"{""n"": 66, ""p"": 0.4831513667353982}",graphviz_sfdp,1452961758,data/raw/synthetic/syn_dense_large_0090.graphml,data/images/syn_dense_large_0090.png,0.48438228438228437,dense
syn_dense_small_0033,synthetic,dense,small,12,33,"{""n"": 12, ""p"": 0.5056532300666411}",graphviz_sfdp,3041047432,data/raw/synthetic/syn_dense_small_0033.graphml,data/images/syn_dense_small_0033.png,0.5,dense
syn_dense_medium_0113,synthetic,dense,medium,35,336,"{""n"": 35, ""p"": 0.5869232309423265}",graphviz_sfdp,488785338,data/raw/synthetic/syn_dense_medium_0113.graphml,data/images/syn_dense_medium_0113.png,0.5647058823529412,dense
syn_dense_medium_0092,synthetic,dense,medium,34,355,"{""n"": 34, ""p"": 0.6465941038746176}",graphviz_sfdp,3152324798,data/raw/synthetic/syn_dense_medium_0092.graphml,data/images/syn_dense_medium_0092.png,0.6327985739750446,dense
syn_dense_small_0030,synthetic,dense,small,13,46,"{""n"": 13, ""p"": 0.6088205203669712}",graphviz_sfdp,3868670786,data/raw/synthetic/syn_dense_small_0030.graphml,data/images/syn_dense_small_0030.png,0.5897435897435898,dense
syn_dense_large_0094,synthetic,dense,large,80,1480,"{""n"": 80, ""p"": 0.46563039903353826}",graphviz_sfdp,4047433070,data/raw/synthetic/syn_dense_large_0094.graphml,data/images/syn_dense_large_0094.png,0.46835443037974683,dense
syn_dense_tiny_0077,synthetic,dense,tiny,5,6,"{""n"": 5, ""p"": 0.5900936383328017}",graphviz_sfdp,1127806192,data/raw/synthetic/syn_dense_tiny_0077.graphml,data/images/syn_dense_tiny_0077.png,0.6,dense
syn_dense_large_0021,synthetic,dense,large,54,895,"{""n"": 54, ""p"": 0.6306936539639743}",graphviz_sfdp,3934230481,data/raw/synthetic/syn_dense_large_0021.graphml,data/images/syn_dense_large_0021.png,0.6254367575122292,dense
syn_dense_medium_0031,synthetic,dense,medium,32,214,"{""n"": 32, ""p"": 0.4526527149972448}",graphviz_sfdp,838866431,data/raw/synthetic/syn_dense_medium_0031.graphml,data/images/syn_dense_medium_0031.png,0.4314516129032258,dense
syn_dense_small_0022,synthetic,dense,small,17,72,"{""n"": 17, ""p"": 0.5507436359549485}",graphviz_sfdp,3715404749,data/raw/synthetic/syn_dense_small_0022.graphml,data/images/syn_dense_small_0022.png,0.5294117647058824,dense
syn_dense_tiny_0123,synthetic,dense,tiny,5,6,"{""n"": 5, ""p"": 0.688244925762435}",graphviz_sfdp,1809208532,data/raw/synthetic/syn_dense_tiny_0123.graphml,data/images/syn_dense_tiny_0123.png,0.6,dense
syn_dense_large_0033,synthetic,dense,large,89,1549,"{""n"": 89, ""p"": 0.4052222587025257}",graphviz_sfdp,2101999351,data/raw/synthetic/syn_dense_large_0033.graphml,data/images/syn_dense_large_0033.png,0.39555669050051073,medium
syn_dense_medium_0051,synthetic,dense,medium,39,298,"{""n"": 39, ""p"": 0.40297088457917835}",graphviz_sfdp,893093098,data/raw/synthetic/syn_dense_medium_0051.graphml,data/images/syn_dense_medium_0051.png,0.40215924426450744,dense
syn_dense_large_0019,synthetic,dense,large,75,1174,"{""n"": 75, ""p"": 0.4336872038117615}",graphviz_sfdp,900764711,data/raw/synthetic/syn_dense_large_0019.graphml,data/images/syn_dense_large_0019.png,0.42306306306306307,dense
syn_dense_small_0054,synthetic,dense,small,24,122,"{""n"": 24, ""p"": 0.47078518883642145}",graphviz_sfdp,604580704,data/raw/synthetic/syn_dense_small_0054.graphml,data/images/syn_dense_small_0054.png,0.4420289855072464,dense
syn_dense_tiny_0039,synthetic,dense,tiny,5,3,"{""n"": 5, ""p"": 0.43433338124138343}",graphviz_sfdp,3958446522,data/raw/synthetic/syn_dense_tiny_0039.graphml,data/images/syn_dense_tiny_0039.png,0.3,medium
syn_dense_medium_0059,synthetic,dense,medium,44,648,"{""n"": 44, ""p"": 0.6384100415278402}",graphviz_sfdp,4133225480,data/raw/synthetic/syn_dense_medium_0059.graphml,data/images/syn_dense_medium_0059.png,0.6849894291754757,dense
syn_dense_medium_0016,synthetic,dense,medium,36,401,"{""n"": 36, ""p"": 0.6260752605420379}",graphviz_sfdp,3509480538,data/raw/synthetic/syn_dense_medium_0016.graphml,data/images/syn_dense_medium_0016.png,0.6365079365079365,dense
syn_dense_tiny_0019,synthetic,dense,tiny,6,7,"{""n"": 6, ""p"": 0.45251475419576276}",graphviz_sfdp,2204612438,data/raw/synthetic/syn_dense_tiny_0019.graphml,data/images/syn_dense_tiny_0019.png,0.4666666666666667,dense
syn_dense_medium_0078,synthetic,dense,medium,33,282,"{""n"": 33, ""p"": 0.5380753278073429}",graphviz_sfdp,395682350,data/raw/synthetic/syn_dense_medium_0078.graphml,data/images/syn_dense_medium_0078.png,0.5340909090909091,dense
syn_dense_large_0066,synthetic,dense,large,70,1428,"{""n"": 70, ""p"": 0.6055228399240595}",graphviz_sfdp,1574367417,data/raw/synthetic/syn_dense_large_0066.graphml,data/images/syn_dense_large_0066.png,0.591304347826087,dense
syn_dense_large_0017,synthetic,dense,large,61,947,"{""n"": 61, ""p"": 0.5207953015019774}",graphviz_sfdp,1361260964,data/raw/synthetic/syn_dense_large_0017.graphml,data/images/syn_dense_large_0017.png,0.5174863387978142,dense
syn_dense_large_0125,synthetic,dense,large,52,639,"{""n"": 52, ""p"": 0.4814131378124398}",graphviz_sfdp,1925644856,data/raw/synthetic/syn_dense_large_0125.graphml,data/images/syn_dense_large_0125.png,0.4819004524886878,dense
syn_dense_small_0023,synthetic,dense,small,23,130,"{""n"": 23, ""p"": 0.5505972743241705}",graphviz_sfdp,3128956530,data/raw/synthetic/syn_dense_small_0023.graphml,data/images/syn_dense_small_0023.png,0.5138339920948617,dense
syn_erdos_renyi_small_0061,synthetic,erdos_renyi,small,15,12,"{""n"": 15, ""p"": 0.10833679350842389}",graphviz_sfdp,212356862,data/raw/synthetic/syn_erdos_renyi_small_0061.graphml,data/images/syn_erdos_renyi_small_0061.png,0.11428571428571428,sparse
syn_erdos_renyi_tiny_0034,synthetic,erdos_renyi,tiny,6,4,"{""n"": 6, ""p"": 0.2636784519542083}",graphviz_sfdp,688372140,data/raw/synthetic/syn_erdos_renyi_tiny_0034.graphml,data/images/syn_erdos_renyi_tiny_0034.png,0.26666666666666666,medium
syn_erdos_renyi_tiny_0049,synthetic,erdos_renyi,tiny,6,7,"{""n"": 6, ""p"": 0.27960791188364703}",graphviz_sfdp,1805282655,data/raw/synthetic/syn_erdos_renyi_tiny_0049.graphml,data/images/syn_erdos_renyi_tiny_0049.png,0.4666666666666667,dense
syn_erdos_renyi_small_0068,synthetic,erdos_renyi,small,19,8,"{""n"": 19, ""p"": 0.1180402174261274}",graphviz_sfdp,2093517773,data/raw/synthetic/syn_erdos_renyi_small_0068.graphml,data/images/syn_erdos_renyi_small_0068.png,0.04678362573099415,sparse
syn_erdos_renyi_tiny_0004,synthetic,erdos_renyi,tiny,8,5,"{""n"": 8, ""p"": 0.2802485477496563}",graphviz_sfdp,1834405758,data/raw/synthetic/syn_erdos_renyi_tiny_0004.graphml,data/images/syn_erdos_renyi_tiny_0004.png,0.17857142857142858,medium
syn_erdos_renyi_large_0113,synthetic,erdos_renyi,large,91,948,"{""n"": 91, ""p"": 0.23439000804001087}",graphviz_sfdp,1472131327,data/raw/synthetic/syn_erdos_renyi_large_0113.graphml,data/images/syn_erdos_renyi_large_0113.png,0.2315018315018315,medium
syn_erdos_renyi_tiny_0056,synthetic,erdos_renyi,tiny,9,7,"{""n"": 9, ""p"": 0.170079734124082}",graphviz_sfdp,2919287971,data/raw/synthetic/syn_erdos_renyi_tiny_0056.graphml,data/images/syn_erdos_renyi_tiny_0056.png,0.19444444444444445,medium
syn_erdos_renyi_large_0055,synthetic,erdos_renyi,large,90,590,"{""n"": 90, ""p"": 0.15342594893454314}",graphviz_sfdp,3984692179,data/raw/synthetic/syn_erdos_renyi_large_0055.graphml,data/images/syn_erdos_renyi_large_0055.png,0.14731585518102372,sparse
syn_erdos_renyi_large_0104,synthetic,erdos_renyi,large,67,566,"{""n"": 67, ""p"": 0.2466644658502119}",graphviz_sfdp,3262305606,data/raw/synthetic/syn_erdos_renyi_large_0104.graphml,data/images/syn_erdos_renyi_large_0104.png,0.25599276345545,medium
syn_erdos_renyi_tiny_0092,synthetic,erdos_renyi,tiny,6,1,"{""n"": 6, ""p"": 0.12296026032212982}",graphviz_sfdp,3683876203,data/raw/synthetic/syn_erdos_renyi_tiny_0092.graphml,data/images/syn_erdos_renyi_tiny_0092.png,0.06666666666666667,sparse
syn_erdos_renyi_small_0121,synthetic,erdos_renyi,small,12,8,"{""n"": 12, ""p"": 0.10313250762253738}",graphviz_sfdp,2692449673,data/raw/synthetic/syn_erdos_renyi_small_0121.graphml,data/images/syn_erdos_renyi_small_0121.png,0.12121212121212122,sparse
syn_erdos_renyi_large_0060,synthetic,erdos_renyi,large,56,154,"{""n"": 56, ""p"": 0.10163839017208569}",graphviz_sfdp,727510464,data/raw/synthetic/syn_erdos_renyi_large_0060.graphml,data/images/syn_erdos_renyi_large_0060.png,0.1,sparse
syn_erdos_renyi_tiny_0007,synthetic,erdos_renyi,tiny,8,2,"{""n"": 8, ""p"": 0.12329281627587559}",graphviz_sfdp,3951081481,data/raw/synthetic/syn_erdos_renyi_tiny_0007.graphml,data/images/syn_erdos_renyi_tiny_0007.png,0.07142857142857142,sparse
syn_erdos_renyi_tiny_0046,synthetic,erdos_renyi,tiny,5,5,"{""n"": 5, ""p"": 0.2572577559599492}",graphviz_sfdp,1705449942,data/raw/synthetic/syn_erdos_renyi_tiny_0046.graphml,data/images/syn_erdos_renyi_tiny_0046.png,0.5,dense
syn_erdos_renyi_small_0125,synthetic,erdos_renyi,small,10,1,"{""n"": 10, ""p"": 0.06107031690573188}",graphviz_sfdp,596071457,data/raw/synthetic/syn_erdos_renyi_small_0125.graphml,data/images/syn_erdos_renyi_small_0125.png,0.022222222222222223,sparse
syn_erdos_renyi_medium_0017,synthetic,erdos_renyi,medium,39,154,"{""n"": 39, ""p"": 0.19290004107326708}",graphviz_sfdp,3107380527,data/raw/synthetic/syn_erdos_renyi_medium_0017.graphml,data/images/syn_erdos_renyi_medium_0017.png,0.2078272604588394,medium
syn_erdos_renyi_medium_0074,synthetic,erdos_renyi,medium,37,177,"{""n"": 37, ""p"": 0.2612293483074112}",graphviz_sfdp,2147498327,data/raw/synthetic/syn_erdos_renyi_medium_0074.graphml,data/images/syn_erdos_renyi_medium_0074.png,0.26576576576576577,medium
syn_erdos_renyi_tiny_0083,synthetic,erdos_renyi,tiny,7,2,"{""n"": 7, ""p"": 0.11984096161395404}",graphviz_sfdp,3111587578,data/raw/synthetic/syn_erdos_renyi_tiny_0083.graphml,data/images/syn_erdos_renyi_tiny_0083.png,0.09523809523809523,sparse
syn_erdos_renyi_medium_0102,synthetic,erdos_renyi,medium,47,326,"{""n"": 47, ""p"": 0.290789805313933}",graphviz_sfdp,3353867007,data/raw/synthetic/syn_erdos_renyi_medium_0102.graphml,data/images/syn_erdos_renyi_medium_0102.png,0.301572617946346,medium
syn_erdos_renyi_tiny_0050,synthetic,erdos_renyi,tiny,8,9,"{""n"": 8, ""p"": 0.24686428061300963}",graphviz_sfdp,1711586800,data/raw/synthetic/syn_erdos_renyi_tiny_0050.graphml,data/images/syn_erdos_renyi_tiny_0050.png,0.32142857142857145,medium
syn_erdos_renyi_medium_0069,synthetic,erdos_renyi,medium,31,94,"{""n"": 31, ""p"": 0.19933057545922028}",graphviz_sfdp,2294661237,data/raw/synthetic/syn_erdos_renyi_medium_0069.graphml,data/images/syn_erdos_renyi_medium_0069.png,0.2021505376344086,medium
syn_erdos_renyi_large_0105,synthetic,erdos_renyi,large,74,816,"{""n"": 74, ""p"": 0.29409769850211764}",graphviz_sfdp,921181125,data/raw/synthetic/syn_erdos_renyi_large_0105.graphml,data/images/syn_erdos_renyi_large_0105.png,0.30211032950758976,medium
syn_erdos_renyi_tiny_0055,synthetic,erdos_renyi,tiny,5,3,"{""n"": 5, ""p"": 0.21509778962007542}",graphviz_sfdp,2261469301,data/raw/synthetic/syn_erdos_renyi_tiny_0055.graphml,data/images/syn_erdos_renyi_tiny_0055.png,0.3,medium
syn_erdos_renyi_tiny_0093,synthetic,erdos_renyi,tiny,5,2,"{""n"": 5, ""p"": 0.08927267490365835}",graphviz_sfdp,713785273,data/raw/synthetic/syn_erdos_renyi_tiny_0093.graphml,data/images/syn_erdos_renyi_tiny_0093.png,0.2,medium
syn_erdos_renyi_large_0012,synthetic,erdos_renyi,large,79,331,"{""n"": 79, ""p"": 0.10411960835168048}",graphviz_sfdp,1927556364,data/raw/synthetic/syn_erdos_renyi_large_0012.graphml,data/images/syn_erdos_renyi_large_0012.png,0.10743265173644921,sparse
syn_erdos_renyi_small_0042,synthetic,erdos_renyi,small,25,17,"{""n"": 25, ""p"": 0.08327427607157355}",graphviz_sfdp,1428313380,data/raw/synthetic/syn_erdos_renyi_small_0042.graphml,data/images/syn_erdos_renyi_small_0042.png,0.056666666666666664,sparse
syn_erdos_renyi_small_0106,synthetic,erdos_renyi,small,15,37,"{""n"": 15, ""p"": 0.287456802306291}",graphviz_sfdp,1295578139,data/raw/synthetic/syn_erdos_renyi_small_0106.graphml,data/images/syn_erdos_renyi_small_0106.png,0.3523809523809524,medium
syn_erdos_renyi_large_0004,synthetic,erdos_renyi,large,50,140,"{""n"": 50, ""p"": 0.1129624317424424}",graphviz_sfdp,370074437,data/raw/synthetic/syn_erdos_renyi_large_0004.graphml,data/images/syn_erdos_renyi_large_0004.png,0.11428571428571428,sparse
syn_erdos_renyi_large_0098,synthetic,erdos_renyi,large,81,309,"{""n"": 81, ""p"": 0.09892332209633527}",graphviz_sfdp,3000892063,data/raw/synthetic/syn_erdos_renyi_large_0098.graphml,data/images/syn_erdos_renyi_large_0098.png,0.09537037037037037,sparse
syn_erdos_renyi_small_0066,synthetic,erdos_renyi,small,22,46,"{""n"": 22, ""p"": 0.21712265057671004}",graphviz_sfdp,3919600024,data/raw/synthetic/syn_erdos_renyi_small_0066.graphml,data/images/syn_erdos_renyi_small_0066.png,0.19913419913419914,medium
syn_erdos_renyi_medium_0034,synthetic,erdos_renyi,medium,44,285,"{""n"": 44, ""p"": 0.29117631770320357}",graphviz_sfdp,4106451487,data/raw/synthetic/syn_erdos_renyi_medium_0034.graphml,data/images/syn_erdos_renyi_medium_0034.png,0.3012684989429176,medium
syn_erdos_renyi_medium_0029,synthetic,erdos_renyi,medium,27,71,"{""n"": 27, ""p"": 0.21638497847326588}",graphviz_sfdp,1047297224,data/raw/synthetic/syn_erdos_renyi_medium_0029.graphml,data/images/syn_erdos_renyi_medium_0029.png,0.2022792022792023,medium
syn_erdos_renyi_medium_0040,synthetic,erdos_renyi,medium,26,60,"{""n"": 26, ""p"": 0.1746162395021686}",graphviz_sfdp,2085669274,data/raw/synthetic/syn_erdos_renyi_medium_0040.graphml,data/images/syn_erdos_renyi_medium_0040.png,0.18461538461538463,medium
syn_erdos_renyi_tiny_0054,synthetic,erdos_renyi,tiny,6,3,"{""n"": 6, ""p"": 0.1530888582998749}",graphviz_sfdp,1994795241,data/raw/synthetic/syn_erdos_renyi_tiny_0054.graphml,data/images/syn_erdos_renyi_tiny_0054.png,0.2,medium
syn_erdos_renyi_large_0069,synthetic,erdos_renyi,large,67,276,"{""n"": 67, ""p"": 0.11181292968092722}",graphviz_sfdp,4119390635,data/raw/synthetic/syn_erdos_renyi_large_0069.graphml,data/images/syn_erdos_renyi_large_0069.png,0.1248303934871099,sparse
syn_erdos_renyi_tiny_0030,synthetic,erdos_renyi,tiny,9,5,"{""n"": 9, ""p"": 0.21284855655315715}",graphviz_sfdp,1155113209,data/raw/synthetic/syn_erdos_renyi_tiny_0030.graphml,data/images/syn_erdos_renyi_tiny_0030.png,0.1388888888888889,sparse
syn_erdos_renyi_medium_0112,synthetic,erdos_renyi,medium,37,42,"{""n"": 37, ""p"": 0.054909852350274305}",graphviz_sfdp,289232397,data/raw/synthetic/syn_erdos_renyi_medium_0112.graphml,data/images/syn_erdos_renyi_medium_0112.png,0.06306306306306306,sparse
syn_erdos_renyi_large_0016,synthetic,erdos_renyi,large,52,388,"{""n"": 52, ""p"": 0.29349963594770795}",graphviz_sfdp,1536828632,data/raw/synthetic/syn_erdos_renyi_large_0016.graphml,data/images/syn_erdos_renyi_large_0016.png,0.29260935143288086,medium
syn_erdos_renyi_small_0114,synthetic,erdos_renyi,small,22,18,"{""n"": 22, ""p"": 0.05367307524415714}",graphviz_sfdp,3690365557,data/raw/synthetic/syn_erdos_renyi_small_0114.graphml,data/images/syn_erdos_renyi_small_0114.png,0.07792207792207792,sparse
syn_erdos_renyi_small_0117,synthetic,erdos_renyi,small,21,24,"{""n"": 21, ""p"": 0.1167232926402519}",graphviz_sfdp,885472908,data/raw/synthetic/syn_erdos_renyi_small_0117.graphml,data/images/syn_erdos_renyi_small_0117.png,0.11428571428571428,sparse
syn_erdos_renyi_tiny_0015,synthetic,erdos_renyi,tiny,9,12,"{""n"": 9, ""p"": 0.25296833810277175}",graphviz_sfdp,2102308404,data/raw/synthetic/syn_erdos_renyi_tiny_0015.graphml,data/images/syn_erdos_renyi_tiny_0015.png,0.3333333333333333,medium
syn_erdos_renyi_medium_0080,synthetic,erdos_renyi,medium,31,123,"{""n"": 31, ""p"": 0.2623918241792216}",graphviz_sfdp,4139977546,data/raw/synthetic/syn_erdos_renyi_medium_0080.graphml,data/images/syn_erdos_renyi_medium_0080.png,0.2645161290322581,medium
syn_erdos_renyi_tiny_0106,synthetic,erdos_renyi,tiny,10,5,"{""n"": 10, ""p"": 0.1402205879384148}",graphviz_sfdp,3003404004,data/raw/synthetic/syn_erdos_renyi_tiny_0106.graphml,data/images/syn_erdos_renyi_tiny_0106.png,0.1111111111111111,sparse
syn_erdos_renyi_large_0062,synthetic,erdos_renyi,large,77,334,"{""n"": 77, ""p"": 0.10210740985623847}",graphviz_sfdp,2549251182,data/raw/synthetic/syn_erdos_renyi_large_0062.graphml,data/images/syn_erdos_renyi_large_0062.png,0.11414900888585099,sparse
syn_erdos_renyi_tiny_0107,synthetic,erdos_renyi,tiny,6,2,"{""n"": 6, ""p"": 0.09321855646052861}",graphviz_sfdp,2416328618,data/raw/synthetic/syn_erdos_renyi_tiny_0107.graphml,data/images/syn_erdos_renyi_tiny_0107.png,0.13333333333333333,sparse
syn_erdos_renyi_large_0122,synthetic,erdos_renyi,large,57,128,"{""n"": 57, ""p"": 0.07440213879397374}",graphviz_sfdp,4181453701,data/raw/synthetic/syn_erdos_renyi_large_0122.graphml,data/images/syn_erdos_renyi_large_0122.png,0.08020050125313283,sparse
syn_erdos_renyi_large_0065,synthetic,erdos_renyi,large,90,848,"{""n"": 90, ""p"": 0.2034951734063995}",graphviz_sfdp,2645147978,data/raw/synthetic/syn_erdos_renyi_large_0065.graphml,data/images/syn_erdos_renyi_large_0065.png,0.21173533083645443,medium
syn_erdos_renyi_small_0003,synthetic,erdos_renyi,small,14,12,"{""n"": 14, ""p"": 0.12586485638523498}",graphviz_sfdp,2359373051,data/raw/synthetic/syn_erdos_renyi_small_0003.graphml,data/images/syn_erdos_renyi_small_0003.png,0.13186813186813187,sparse
syn_erdos_renyi_large_0115,synthetic,erdos_renyi,large,68,587,"{""n"": 68, ""p"": 0.24364976348558692}",graphviz_sfdp,2906231380,data/raw/synthetic/syn_erdos_renyi_large_0115.graphml,data/images/syn_erdos_renyi_large_0115.png,0.25768217734855137,medium
syn_erdos_renyi_medium_0004,synthetic,erdos_renyi,medium,42,106,"{""n"": 42, ""p"": 0.13149993244408487}",graphviz_sfdp,348755813,data/raw/synthetic/syn_erdos_renyi_medium_0004.graphml,data/images/syn_erdos_renyi_medium_0004.png,0.12311265969802555,sparse
syn_erdos_renyi_small_0099,synthetic,erdos_renyi,small,13,11,"{""n"": 13, ""p"": 0.13053555303179565}",graphviz_sfdp,2899221924,data/raw/synthetic/syn_erdos_renyi_small_0099.graphml,data/images/syn_erdos_renyi_small_0099.png,0.14102564102564102,sparse
syn_erdos_renyi_medium_0079,synthetic,erdos_renyi,medium,35,29,"{""n"": 35, ""p"": 0.050940529315895336}",graphviz_sfdp,3229002689,data/raw/synthetic/syn_erdos_renyi_medium_0079.graphml,data/images/syn_erdos_renyi_medium_0079.png,0.04873949579831933,sparse
syn_erdos_renyi_small_0054,synthetic,erdos_renyi,small,17,17,"{""n"": 17, ""p"": 0.10417168567987513}",graphviz_sfdp,273919887,data/raw/synthetic/syn_erdos_renyi_small_0054.graphml,data/images/syn_erdos_renyi_small_0054.png,0.125,sparse
syn_erdos_renyi_large_0030,synthetic,erdos_renyi,large,99,1282,"{""n"": 99, ""p"": 0.2640584117442453}",graphviz_sfdp,229894826,data/raw/synthetic/syn_erdos_renyi_large_0030.graphml,data/images/syn_erdos_renyi_large_0030.png,0.26427540713255,medium
syn_erdos_renyi_tiny_0117,synthetic,erdos_renyi,tiny,6,6,"{""n"": 6, ""p"": 0.2565754328577864}",graphviz_sfdp,65594166,data/raw/synthetic/syn_erdos_renyi_tiny_0117.graphml,data/images/syn_erdos_renyi_tiny_0117.png,0.4,dense
syn_erdos_renyi_large_0043,synthetic,erdos_renyi,large,89,537,"{""n"": 89, ""p"": 0.13873925514909824}",graphviz_sfdp,2212477922,data/raw/synthetic/syn_erdos_renyi_large_0043.graphml,data/images/syn_erdos_renyi_large_0043.png,0.13712972420837588,sparse
syn_erdos_renyi_large_0116,synthetic,erdos_renyi,large,67,510,"{""n"": 67, ""p"": 0.22310321541768174}",graphviz_sfdp,2537751715,data/raw/synthetic/syn_erdos_renyi_large_0116.graphml,data/images/syn_erdos_renyi_large_0116.png,0.23066485753052918,medium
syn_erdos_renyi_tiny_0068,synthetic,erdos_renyi,tiny,6,2,"{""n"": 6, ""p"": 0.12200915052818244}",graphviz_sfdp,1371412682,data/raw/synthetic/syn_erdos_renyi_tiny_0068.graphml,data/images/syn_erdos_renyi_tiny_0068.png,0.13333333333333333,sparse
syn_erdos_renyi_large_0003,synthetic,erdos_renyi,large,78,874,"{""n"": 78, ""p"": 0.29240434905958074}",graphviz_sfdp,2567367338,data/raw/synthetic/syn_erdos_renyi_large_0003.graphml,data/images/syn_erdos_renyi_large_0003.png,0.29104229104229107,medium
syn_erdos_renyi_medium_0121,synthetic,erdos_renyi,medium,33,92,"{""n"": 33, ""p"": 0.19585280203745786}",graphviz_sfdp,1804807555,data/raw/synthetic/syn_erdos_renyi_medium_0121.graphml,data/images/syn_erdos_renyi_medium_0121.png,0.17424242424242425,medium
